arm,bank_id,severity,latency_ms,n_train
tfidf_logreg_indomain,A01-original,LOW,4.224499978590757,2947
tfidf_logreg_indomain,A01-shopfloor,HIGH,4.596299986587837,2947
tfidf_logreg_indomain,A01-consequence,HIGH,4.816800006665289,2947
tfidf_logreg_indomain,A01-hinglish,LOW,4.482899996219203,2947
tfidf_logreg_indomain,A01-sms,MEDIUM,4.052999982377514,2947
tfidf_logreg_indomain,A02-original,LOW,7.09550001192838,2947
tfidf_logreg_indomain,A02-shopfloor,LOW,7.766800001263618,2947
tfidf_logreg_indomain,A02-consequence,LOW,5.580600001849234,2947
tfidf_logreg_indomain,A02-hinglish,LOW,5.895800015423447,2947
tfidf_logreg_indomain,A02-sms,LOW,6.154899980174378,2947
tfidf_logreg_indomain,A03-original,LOW,5.728099989937618,2947
tfidf_logreg_indomain,A03-shopfloor,LOW,4.702400008682162,2947
tfidf_logreg_indomain,A03-consequence,LOW,4.535399988526478,2947
tfidf_logreg_indomain,A03-hinglish,LOW,4.491300001973286,2947
tfidf_logreg_indomain,A03-sms,LOW,5.2133999997749925,2947
tfidf_logreg_indomain,A04-original,LOW,7.208499999251217,2947
tfidf_logreg_indomain,A04-shopfloor,MEDIUM,7.438900007400662,2947
tfidf_logreg_indomain,A04-consequence,LOW,6.584999995538965,2947
tfidf_logreg_indomain,A04-hinglish,LOW,5.795700009912252,2947
tfidf_logreg_indomain,A04-sms,MEDIUM,5.618600000161678,2947
tfidf_logreg_indomain,A05-original,LOW,4.446999984793365,2947
tfidf_logreg_indomain,A05-shopfloor,LOW,4.656300006899983,2947
tfidf_logreg_indomain,A05-consequence,MEDIUM,4.435500013642013,2947
tfidf_logreg_indomain,A05-hinglish,LOW,4.1203000000678,2947
tfidf_logreg_indomain,A05-sms,LOW,4.4504000106826425,2947
tfidf_logreg_indomain,A06-original,MEDIUM,4.74559998838231,2947
tfidf_logreg_indomain,A06-shopfloor,MEDIUM,4.569899989292026,2947
tfidf_logreg_indomain,A06-consequence,MEDIUM,5.957999994279817,2947
tfidf_logreg_indomain,A06-hinglish,MEDIUM,4.3101000192109495,2947
tfidf_logreg_indomain,A06-sms,MEDIUM,4.170200001681224,2947
tfidf_logreg_indomain,A07-original,MEDIUM,4.473999986657873,2947
tfidf_logreg_indomain,A07-shopfloor,MEDIUM,4.454799985978752,2947
tfidf_logreg_indomain,A07-consequence,LOW,5.03299999400042,2947
tfidf_logreg_indomain,A07-hinglish,MEDIUM,6.050800002412871,2947
tfidf_logreg_indomain,A07-sms,MEDIUM,5.374500004108995,2947
tfidf_logreg_indomain,A08-original,MEDIUM,5.589699983829632,2947
tfidf_logreg_indomain,A08-shopfloor,LOW,7.048600004054606,2947
tfidf_logreg_indomain,A08-consequence,MEDIUM,7.028599997283891,2947
tfidf_logreg_indomain,A08-hinglish,MEDIUM,5.675899999914691,2947
tfidf_logreg_indomain,A08-sms,MEDIUM,6.510100007290021,2947
tfidf_logreg_indomain,A09-original,MEDIUM,7.990399986738339,2947
tfidf_logreg_indomain,A09-shopfloor,MEDIUM,7.569100009277463,2947
tfidf_logreg_indomain,A09-consequence,MEDIUM,8.393099997192621,2947
tfidf_logreg_indomain,A09-hinglish,LOW,6.520399998407811,2947
tfidf_logreg_indomain,A09-sms,MEDIUM,4.3809000053443015,2947
tfidf_logreg_indomain,A10-original,MEDIUM,4.220600007101893,2947
tfidf_logreg_indomain,A10-shopfloor,MEDIUM,4.730299988295883,2947
tfidf_logreg_indomain,A10-consequence,MEDIUM,4.980700003216043,2947
tfidf_logreg_indomain,A10-hinglish,MEDIUM,4.64329999522306,2947
tfidf_logreg_indomain,A10-sms,HIGH,4.608299990650266,2947
tfidf_logreg_indomain,A11-original,HIGH,4.520699993008748,2947
tfidf_logreg_indomain,A11-shopfloor,MEDIUM,5.259199999272823,2947
tfidf_logreg_indomain,A11-consequence,HIGH,4.744500009110197,2947
tfidf_logreg_indomain,A11-hinglish,HIGH,4.237100016325712,2947
tfidf_logreg_indomain,A11-sms,HIGH,4.415799980051816,2947
tfidf_logreg_indomain,A12-original,HIGH,6.938699982129037,2947
tfidf_logreg_indomain,A12-shopfloor,HIGH,6.084799999371171,2947
tfidf_logreg_indomain,A12-consequence,HIGH,5.892200017115101,2947
tfidf_logreg_indomain,A12-hinglish,HIGH,4.600099986419082,2947
tfidf_logreg_indomain,A12-sms,HIGH,4.516900022281334,2947
tfidf_logreg_indomain,A13-original,HIGH,4.19000000692904,2947
tfidf_logreg_indomain,A13-shopfloor,HIGH,5.339099996490404,2947
tfidf_logreg_indomain,A13-consequence,HIGH,4.7553000040352345,2947
tfidf_logreg_indomain,A13-hinglish,HIGH,4.81969999964349,2947
tfidf_logreg_indomain,A13-sms,HIGH,5.343400000128895,2947
tfidf_logreg_indomain,A14-original,HIGH,5.046600010246038,2947
tfidf_logreg_indomain,A14-shopfloor,HIGH,4.633900010958314,2947
tfidf_logreg_indomain,A14-consequence,HIGH,4.534200008492917,2947
tfidf_logreg_indomain,A14-hinglish,HIGH,4.282300011254847,2947
tfidf_logreg_indomain,A14-sms,HIGH,6.676399993011728,2947
tfidf_logreg_indomain,A15-original,HIGH,6.571700010681525,2947
tfidf_logreg_indomain,A15-shopfloor,HIGH,6.229899998288602,2947
tfidf_logreg_indomain,A15-consequence,HIGH,6.689800007734448,2947
tfidf_logreg_indomain,A15-hinglish,HIGH,4.396399977849796,2947
tfidf_logreg_indomain,A15-sms,HIGH,5.374700005631894,2947
tfidf_logreg_indomain,A16-original,HIGH,5.19739999435842,2947
