arm,bank_id,severity,latency_ms,n_train
tfidf_logreg_indomain,L01,MEDIUM,9.86320001538843,2951
tfidf_logreg_indomain,L02,LOW,6.164599995827302,2951
tfidf_logreg_indomain,L03,LOW,7.872699992731214,2951
tfidf_logreg_indomain,L04,LOW,4.44179997430183,2951
tfidf_logreg_indomain,L05,MEDIUM,9.436699998332188,2951
tfidf_logreg_indomain,L06,LOW,4.798499983735383,2951
tfidf_logreg_indomain,L07,LOW,5.509500013431534,2951
tfidf_logreg_indomain,L08,LOW,4.767000005813316,2951
tfidf_logreg_indomain,L09,LOW,5.085200013127178,2951
tfidf_logreg_indomain,L10,MEDIUM,5.0614000065252185,2951
tfidf_logreg_indomain,L11,MEDIUM,4.626599984476343,2951
tfidf_logreg_indomain,L12,HIGH,6.57090000458993,2951
tfidf_logreg_indomain,L13,LOW,5.176400009077042,2951
tfidf_logreg_indomain,L14,LOW,5.6739999854471534,2951
tfidf_logreg_indomain,M01,MEDIUM,7.400500006042421,2951
tfidf_logreg_indomain,M02,MEDIUM,9.457499982090669,2951
tfidf_logreg_indomain,M03,HIGH,5.962999974144623,2951
tfidf_logreg_indomain,M04,MEDIUM,5.4284000070765615,2951
tfidf_logreg_indomain,M05,HIGH,5.994500010274351,2951
tfidf_logreg_indomain,M06,MEDIUM,5.673099978594109,2951
tfidf_logreg_indomain,M07,MEDIUM,5.611000000499189,2951
tfidf_logreg_indomain,M08,MEDIUM,5.039100011344999,2951
tfidf_logreg_indomain,M09,MEDIUM,4.936199984513223,2951
tfidf_logreg_indomain,M10,MEDIUM,7.545200001914054,2951
tfidf_logreg_indomain,M11,MEDIUM,5.644100019708276,2951
tfidf_logreg_indomain,M12,MEDIUM,7.34879999072291,2951
tfidf_logreg_indomain,M13,LOW,7.781799999065697,2951
tfidf_logreg_indomain,M14,HIGH,4.628099995898083,2951
tfidf_logreg_indomain,H01,HIGH,4.553199978545308,2951
tfidf_logreg_indomain,H02,HIGH,10.146599990548566,2951
tfidf_logreg_indomain,H03,HIGH,5.133600003318861,2951
tfidf_logreg_indomain,H04,HIGH,4.485200013732538,2951
tfidf_logreg_indomain,H05,MEDIUM,5.726200004573911,2951
tfidf_logreg_indomain,H06,HIGH,4.476999980397522,2951
tfidf_logreg_indomain,H07,HIGH,7.934299996122718,2951
tfidf_logreg_indomain,H08,HIGH,4.997699987143278,2951
tfidf_logreg_indomain,H09,HIGH,5.903400015085936,2951
tfidf_logreg_indomain,H10,HIGH,6.0421999951358885,2951
tfidf_logreg_indomain,H11,LOW,5.094199994346127,2951
tfidf_logreg_indomain,H12,LOW,6.321200024103746,2951
tfidf_logreg_indomain,H13,HIGH,5.762100015999749,2951
tfidf_logreg_indomain,H14,MEDIUM,4.976900003384799,2951
minilm_logreg_indomain,L01,LOW,48.58979998971336,2951
minilm_logreg_indomain,L02,LOW,43.758199986768886,2951
minilm_logreg_indomain,L03,LOW,42.60390001581982,2951
minilm_logreg_indomain,L04,MEDIUM,46.69220000505448,2951
minilm_logreg_indomain,L05,MEDIUM,47.566199995344505,2951
minilm_logreg_indomain,L06,LOW,58.579000004101545,2951
minilm_logreg_indomain,L07,LOW,45.12110000359826,2951
minilm_logreg_indomain,L08,HIGH,50.4252000246197,2951
minilm_logreg_indomain,L09,LOW,41.44209998776205,2951
minilm_logreg_indomain,L10,LOW,35.72409998741932,2951
minilm_logreg_indomain,L11,MEDIUM,51.08730000210926,2951
minilm_logreg_indomain,L12,HIGH,52.47659998713061,2951
minilm_logreg_indomain,L13,LOW,45.26700000860728,2951
minilm_logreg_indomain,L14,LOW,56.878100003814325,2951
minilm_logreg_indomain,M01,MEDIUM,39.97799998614937,2951
minilm_logreg_indomain,M02,MEDIUM,51.91000000922941,2951
minilm_logreg_indomain,M03,LOW,44.01749998214655,2951
minilm_logreg_indomain,M04,MEDIUM,35.034800006542355,2951
minilm_logreg_indomain,M05,MEDIUM,61.38769999961369,2951
minilm_logreg_indomain,M06,MEDIUM,58.78910000319593,2951
minilm_logreg_indomain,M07,MEDIUM,50.89159999624826,2951
minilm_logreg_indomain,M08,MEDIUM,45.74800000409596,2951
minilm_logreg_indomain,M09,MEDIUM,44.19380001490936,2951
minilm_logreg_indomain,M10,MEDIUM,48.88930000015535,2951
minilm_logreg_indomain,M11,MEDIUM,39.6928999980446,2951
minilm_logreg_indomain,M12,MEDIUM,38.31319999881089,2951
minilm_logreg_indomain,M13,MEDIUM,50.05690001416952,2951
minilm_logreg_indomain,M14,HIGH,49.341000005370006,2951
minilm_logreg_indomain,H01,MEDIUM,43.05579999345355,2951
minilm_logreg_indomain,H02,HIGH,32.80250000534579,2951
minilm_logreg_indomain,H03,HIGH,38.135799986775964,2951
minilm_logreg_indomain,H04,HIGH,35.5995999998413,2951
minilm_logreg_indomain,H05,MEDIUM,37.78680000687018,2951
minilm_logreg_indomain,H06,HIGH,43.92840000218712,2951
minilm_logreg_indomain,H07,HIGH,28.30800000810996,2951
minilm_logreg_indomain,H08,HIGH,63.75920001300983,2951
minilm_logreg_indomain,H09,HIGH,38.43699998105876,2951
minilm_logreg_indomain,H10,HIGH,30.7874999998603,2951
minilm_logreg_indomain,H11,LOW,37.680800014641136,2951
minilm_logreg_indomain,H12,HIGH,35.25769998668693,2951
minilm_logreg_indomain,H13,HIGH,28.601600002730265,2951
minilm_logreg_indomain,H14,HIGH,24.10569999483414,2951
bge_m3_logreg_indomain,L01,LOW,554.1633999964688,2951
bge_m3_logreg_indomain,L02,LOW,517.100400000345,2951
bge_m3_logreg_indomain,L03,LOW,513.7766000116244,2951
bge_m3_logreg_indomain,L04,LOW,593.7204000074416,2951
bge_m3_logreg_indomain,L05,LOW,451.97090000147,2951
bge_m3_logreg_indomain,L06,LOW,497.949200012954,2951
bge_m3_logreg_indomain,L07,MEDIUM,456.0783999913838,2951
bge_m3_logreg_indomain,L08,LOW,453.2362000027206,2951
bge_m3_logreg_indomain,L09,LOW,491.26979999709874,2951
